test_index|company_id
0|-1
1|-1
2|431505
3|462771
4|-1
5|-1
6|321547
7|638073
8|-1
9|94371
10|579889
11|-1
12|212271
13|377469
14|132307
15|186373
16|531653
17|-1
18|126237
19|-1
20|-1
21|-1
22|344899
23|404123
24|435039
25|-1
26|198517
27|-1
28|375131
29|131255
30|-1
31|394785
32|466731
33|540263
34|24273
35|-1
36|371301
37|259135
38|-1
39|443999
40|245983
41|364717
42|-1
43|-1
44|454157
45|403425
46|58561
47|-1
48|425245
49|457859
50|-1
51|-1
52|-1
53|449255
54|85759
55|416457
56|80755
57|-1
58|392131
59|-1
60|-1
61|-1
62|194987
63|574669
64|329071
65|-1
66|340429
67|-1
68|381263
69|182413
70|642225
71|184331
72|449183
73|240147
74|-1
75|-1
76|-1
77|471721
78|-1
79|-1
80|124267
81|-1
82|33631
83|144193
84|-1
85|-1
86|306241
87|-1
88|-1
89|-1
90|-1
91|133735
92|-1
93|-1
94|-1
95|407827
96|-1
97|-1
98|-1
99|46881
100|373839
101|-1
102|-1
103|-1
104|574223
105|162369
106|394625
107|86419
108|-1
109|176881
110|-1
111|-1
112|92839
113|-1
114|595963
115|489813
116|643197
117|-1
118|-1
119|427439
120|-1
121|-1
122|-1
123|-1
124|288219
125|-1
126|-1
127|-1
128|-1
129|511583
130|-1
131|-1
132|395809
133|-1
134|140237
135|-1
136|11037
137|322229
138|-1
139|-1
140|-1
141|110861
142|199869
143|244821
144|13145
145|-1
146|-1
147|277761
148|-1
149|-1
150|392595
151|119473
152|124207
153|-1
154|-1
155|466461
156|601653
157|450779
158|203511
159|519317
160|-1
161|175987
162|-1
163|520377
164|170901
165|18715
166|361827
167|536555
168|62375
169|-1
170|-1
171|537495
172|39661
173|-1
174|-1
175|350127
176|520939
177|-1
178|-1
179|-1
180|390489
181|-1
182|-1
183|-1
184|-1
185|-1
186|242057
187|222227
188|445573
189|-1
190|31009
191|-1
192|63727
193|289387
194|575965
195|-1
196|-1
197|399235
198|-1
199|-1
200|160147
201|36357
202|-1
203|340217
204|-1
205|28345
206|616691
207|86387
208|-1
209|212035
210|555279
211|-1
212|-1
213|438265
214|396737
215|-1
216|-1
217|229949
218|-1
219|-1
220|628599
221|481613
222|293949
223|-1
224|-1
225|286179
226|534737
227|-1
228|324019
229|4113
230|-1
231|77673
232|-1
233|584385
234|-1
235|-1
236|251041
237|-1
238|538189
239|-1
240|51399
241|-1
242|468679
243|304447
244|435529
245|19585
246|253733
247|-1
248|207327
249|177533
250|9671
251|4319
252|-1
253|267559
254|66711
255|626765
256|-1
257|-1
258|474639
259|-1
260|557121
261|-1
262|-1
263|-1
264|606341
265|-1
266|242323
267|279417
268|341719
269|510579
270|-1
271|600171
272|-1
273|385681
274|426993
275|-1
276|-1
277|-1
278|-1
279|46307
280|207175
281|-1
282|125505
283|61541
284|-1
285|228029
286|531199
287|-1
288|279721
289|-1
290|-1
291|468405
292|292785
293|614449
294|-1
295|247983
296|47095
297|-1
298|477863
299|218675
300|-1
301|628045
302|-1
303|208729
304|567
305|-1
306|-1
307|-1
308|267909
309|622759
310|-1
311|514085
312|570519
313|-1
314|-1
315|564505
316|197831
317|337313
318|50621
319|317235
320|-1
321|-1
322|305389
323|515743
324|-1
325|-1
326|-1
327|506241
328|205795
329|-1
330|-1
331|-1
332|-1
333|-1
334|368083
335|-1
336|-1
337|375733
338|-1
339|157933
340|257
341|147553
342|151281
343|258699
344|-1
345|-1
346|-1
347|411417
348|154905
349|443235
350|194807
351|-1
352|138411
353|-1
354|221681
355|-1
356|469699
357|379079
358|530821
359|-1
360|-1
361|-1
362|639541
363|-1
364|-1
365|597427
366|468815
367|229979
368|-1
369|-1
370|546281
371|491719
372|642657
373|65871
374|365025
375|174847
376|-1
377|597197
378|-1
379|-1
380|397937
381|-1
382|-1
383|-1
384|-1
385|504861
386|-1
387|77371
388|33687
389|11381
390|-1
391|484433
392|199921
393|24219
394|-1
395|606755
396|-1
397|453789
398|-1
399|-1
400|-1
401|9339
402|-1
403|-1
404|-1
405|-1
406|412063
407|-1
408|120869
409|-1
410|-1
411|-1
412|-1
413|269925
414|509931
415|79191
416|259803
417|-1
418|-1
419|-1
420|571045
421|206151
422|-1
423|55315
424|-1
425|-1
426|551425
427|-1
428|334877
429|40843
430|448651
431|-1
432|32133
433|-1
434|-1
435|-1
436|384975
437|-1
438|-1
439|587803
440|-1
441|170759
442|-1
443|627301
444|-1
445|603529
446|310137
447|-1
448|468651
449|614249
450|78139
451|-1
452|52017
453|34217
454|42971
455|-1
456|-1
457|383275
458|248697
459|-1
460|173079
461|-1
462|-1
463|-1
464|-1
465|626861
466|427205
467|19337
468|-1
469|-1
470|-1
471|-1
472|-1
473|-1
474|358115
475|281251
476|279719
477|-1
478|-1
479|188207
480|39589
481|-1
482|-1
483|-1
484|466869
485|76221
486|-1
487|-1
488|122431
489|-1
490|581963
491|121619
492|328495
493|-1
494|-1
495|640413
496|-1
497|-1
498|-1
499|146729
500|467433
501|379593
502|-1
503|-1
504|-1
505|-1
506|-1
507|324093
508|-1
509|-1
510|427357
511|144987
512|78065
513|553379
514|-1
515|601877
516|-1
517|166721
518|382453
519|-1
520|431973
521|219771
522|52163
523|74153
524|326695
525|-1
526|-1
527|626303
528|208253
529|599029
530|547925
531|-1
532|367889
533|562901
534|128777
535|444051
536|-1
537|-1
538|-1
539|-1
540|55877
541|471537
542|398017
543|325639
544|-1
545|-1
546|-1
547|-1
548|22561
549|220047
550|293541
551|316011
552|-1
553|-1
554|-1
555|-1
556|563503
557|-1
558|-1
559|-1
560|-1
561|-1
562|178193
563|-1
564|334303
565|-1
566|-1
567|28233
568|-1
569|415657
570|-1
571|168871
572|-1
573|487007
574|-1
575|25517
576|-1
577|285761
578|248113
579|261883
580|-1
581|188099
582|-1
583|-1
584|617117
585|-1
586|-1
587|443373
588|624803
589|-1
590|507023
591|-1
592|445601
593|-1
594|40173
595|-1
596|-1
597|-1
598|-1
599|-1
600|-1
601|-1
602|119307
603|273063
604|326273
605|-1
606|130761
607|-1
608|289213
609|56041
610|610113
611|-1
612|-1
613|-1
614|-1
615|-1
616|-1
617|-1
618|188079
619|-1
620|-1
621|-1
622|-1
623|-1
624|461317
625|-1
626|-1
627|329013
628|-1
629|378173
630|495477
631|329275
632|-1
633|499911
634|-1
635|-1
636|338441
637|523153
638|-1
639|-1
640|-1
641|-1
642|-1
643|41345
644|-1
645|-1
646|395219
647|523379
648|-1
649|-1
