test_index|company_id
0|412751
1|414072
2|595336
12512|595336
3|108681
21903|108681
4|563173
5|500381
6|441687
7|440339
8|449689
9|184667
10|333092
16219|333092
30914|333092
99986|333092
11|154455
63186|154455
12|477252
25605|477252
13|414681
14|472793
15|533625
16|40950
17|78746
38484|78746
18|516431
19|415720
20|280536
21|229983
22|491837
23|445330
24|154153
93196|154153
25|344091
29893|344091
26|102906
27|193401
28|376105
29|289586
22212|289586
30|152128
31|105912
32|458423
71354|458423
33|628094
34|165632
35|122285
36|598784
37|510570
28913|510570
64904|510570
66728|510570
38|332870
39|97604
40|583593
98491|583593
41|516786
42|564170
88260|564170
43|43299
6673|43299
44|177769
45|519763
46|376087
86051|376087
47|428503
48|109031
49|19401
43649|19401
50|584302
51|333155
52|107159
53|83148
72869|83148
54|459398
9668|459398
55|409121
15543|409121
16822|409121
20569|409121
29815|409121
31434|409121
36165|409121
57435|409121
56|99542
57|525977
58|55099
59|471095
60|267508
61|11673
62|200551
68192|200551
63|417176
14833|417176
64|316462
65|25810
66|293153
81621|293153
67|489613
15940|489613
68|618875
69|281030
70|348472
35714|348472
71|571208
72|440215
73|225603
74|504082
75|534887
76|139802
3189|139802
3789|139802
33985|139802
77|427976
78|101931
79|626926
80|637966
81|539393
82|142578
83|391685
53105|391685
84|216643
85|306872
86|483878
70036|483878
87|435102
88|606942
89|28554
90|114298
91|353142
92|434385
93|249765
94|148469
95|306297
96|619792
97|462461
98|293057
99|113192
100|403979
82255|403979
101|477290
102|341722
103|514672
104|127941
105|276464
16824|276464
106|61902
18053|61902
107|3635
108|247676
36291|247676
81867|247676
109|589027
110|149814
111|408250
112|83081
113|540352
114|215478
24326|215478
46647|215478
115|67306
94186|67306
116|260249
117|149735
46887|149735
118|48348
83919|48348
119|172827
121|68623
85870|68623
122|419991
88876|419991
123|55699
125|124841
126|212989
127|281567
128|493224
33941|493224
91190|493224
129|471781
130|337041
131|44900
132|42530
133|564408
97371|564408
134|488633
17358|488633
135|188780
136|588316
137|434250
138|316488
139|511938
140|30132
141|25046
142|631292
143|78402
144|345247
25179|345247
145|613301
146|317995
147|347924
148|141549
149|10412
150|235107
151|158394
152|234965
153|408494
154|202933
155|263280
156|183126
157|131221
20379|131221
158|145885
70028|145885
159|21583
83611|21583
160|6004
32868|6004
161|123540
162|103532
163|408762
164|254373
165|587693
166|255021
167|318027
168|534283
169|584776
81711|584776
170|418822
171|82493
62431|82493
172|143652
173|285665
174|187157
175|501317
176|351041
177|22878
178|320470
179|243119
42207|243119
180|397684
181|540758
182|417578
183|394051
185|523906
186|248753
187|421576
54868|421576
188|266774
189|607297
190|529915
31535|529915
70591|529915
192|634365
193|349771
194|303712
195|2727
196|176453
197|262395
198|477166
72434|477166
199|71932
200|120416
201|256499
202|64739
203|502708
204|114996
205|526730
206|88467
67865|88467
207|480494
209|84409
10348|84409
210|106822
